A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.063
0.153,0.687,0.159,424.0,
0.129,0.582,0.284,847.0,
0.11,0.497,0.384,1271.0,
0.0947,0.429,0.47,1695.0,
0.0823,0.369,0.539,2119.0,
0.0712,0.319,0.596,2542.0,
0.0619,0.278,0.651,2966.0,
0.0539,0.246,0.685,3390.0,
0.048,0.217,0.726,3813.0,
0.0417,0.188,0.749,4237.0,
0.0376,0.169,0.777,4661.0,
0.0333,0.147,0.806,5084.0,
0.0294,0.133,0.822,5508.0,
0.0264,0.119,0.837,5932.0,
0.0236,0.106,0.856,6356.0,
0.0212,0.0957,0.87,6779.0,
0.0189,0.0862,0.87,7203.0,
0.0175,0.0782,0.884,7627.0,
0.0158,0.0713,0.898,8050.0,
0.0145,0.0647,0.901,8474.0,
0.0131,0.0591,0.903,8898.0,
0.0122,0.0554,0.914,9322.0,
0.0113,0.0501,0.919,9745.0,
0.0105,0.0474,0.924,10169.0,
