A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.901,0.0933,0.0307,
0.816,0.184,0.0613,
0.729,0.269,0.092,
0.642,0.351,0.123,
0.573,0.421,0.153,
0.506,0.489,0.184,
0.442,0.554,0.215,
0.388,0.605,0.245,
0.338,0.664,0.276,
0.293,0.706,0.307,
0.254,0.75,0.337,
0.217,0.778,0.368,
0.189,0.808,0.399,
0.159,0.848,0.429,
0.137,0.856,0.46,
0.118,0.882,0.491,
0.102,0.901,0.521,
0.0869,0.918,0.552,
0.0752,0.917,0.583,
0.0649,0.94,0.613,
0.0568,0.934,0.644,
0.0496,0.956,0.675,
0.0428,0.941,0.705,
0.0386,0.96,0.736,
0.034,0.967,0.767,
0.0306,0.958,0.797,
0.0275,0.969,0.828,
