A,P,time,cat
1.003,0.0,0.0,0.006
0.92,0.0734,0.0355,
0.85,0.141,0.071,
0.786,0.215,0.107,
0.716,0.275,0.142,
0.662,0.337,0.178,
0.594,0.399,0.213,
0.552,0.447,0.249,
0.496,0.498,0.284,
0.446,0.547,0.32,
0.401,0.602,0.355,
0.365,0.625,0.391,
0.328,0.672,0.426,
0.291,0.699,0.462,
0.261,0.737,0.497,
0.235,0.766,0.533,
0.208,0.79,0.568,
0.186,0.802,0.604,
0.167,0.828,0.639,
0.146,0.844,0.675,
0.133,0.864,0.71,
0.116,0.884,0.746,
0.105,0.896,0.781,
0.0936,0.901,0.817,
0.0825,0.905,0.852,
0.0753,0.917,0.888,
0.0671,0.932,0.923,
0.0611,0.931,0.959,
0.0552,0.938,0.994,
0.0496,0.955,1.03,
0.0451,0.963,1.065,
0.0414,0.947,1.101,
0.0374,0.969,1.136,
0.0346,0.955,1.172,
