A,P,time,cat
1.001,0.0,0.0,0.06
0.87,0.12,0.0296,
0.758,0.233,0.0591,
0.658,0.331,0.0887,
0.568,0.422,0.118,
0.493,0.502,0.148,
0.429,0.567,0.177,
0.367,0.625,0.207,
0.32,0.677,0.237,
0.276,0.716,0.266,
0.238,0.761,0.296,
0.205,0.779,0.325,
0.177,0.819,0.355,
0.155,0.835,0.384,
0.136,0.867,0.414,
0.117,0.883,0.444,
0.101,0.881,0.473,
0.0873,0.911,0.503,
0.0779,0.916,0.532,
0.068,0.933,0.562,
0.0603,0.926,0.591,
0.0515,0.937,0.621,
0.0464,0.945,0.651,
0.0409,0.957,0.68,
0.0368,0.96,0.71,
0.033,0.967,0.739,
0.0301,0.963,0.769,
0.0275,0.979,0.798,
0.0248,0.958,0.828,
