A,P,time,cat
1.011,0.0,0.0,0.013
0.914,0.0882,8088.0,
0.827,0.166,16176.0,
0.758,0.242,24264.0,
0.699,0.304,32352.0,
0.636,0.365,40440.0,
0.58,0.417,48528.0,
0.53,0.471,56615.0,
0.485,0.513,64703.0,
0.44,0.559,72791.0,
0.41,0.587,80879.0,
0.368,0.626,88967.0,
0.343,0.659,97055.0,
0.311,0.683,105143.0,
0.288,0.715,113231.0,
0.262,0.741,121319.0,
0.239,0.756,129407.0,
0.224,0.776,137495.0,
0.204,0.8,145583.0,
0.189,0.807,153670.0,
0.172,0.827,161758.0,
0.158,0.842,169846.0,
0.145,0.854,177934.0,
0.134,0.866,186022.0,
0.125,0.883,194110.0,
0.115,0.896,202198.0,
0.105,0.889,210286.0,
0.0969,0.908,218374.0,
0.0888,0.911,226462.0,
0.083,0.91,234550.0,
0.0776,0.926,242638.0,
0.0718,0.932,250726.0,
0.0676,0.933,258813.0,
0.0622,0.928,266901.0,
0.0582,0.935,274989.0,
0.0543,0.952,283077.0,
0.051,0.946,291165.0,
0.0479,0.953,299253.0,
0.0452,0.952,307341.0,
