A,P,time,cat
0.989,0.0,0.0,0.05
0.879,0.0808,428.0,
0.805,0.154,855.0,
0.733,0.226,1283.0,
0.662,0.288,1710.0,
0.606,0.349,2138.0,
0.554,0.406,2565.0,
0.501,0.456,2993.0,
0.458,0.5,3420.0,
0.418,0.54,3848.0,
0.371,0.578,4275.0,
0.339,0.611,4703.0,
0.307,0.647,5130.0,
0.28,0.683,5558.0,
0.252,0.71,5986.0,
0.225,0.726,6413.0,
0.204,0.752,6841.0,
0.185,0.766,7268.0,
0.165,0.785,7696.0,
0.149,0.81,8123.0,
0.134,0.819,8551.0,
0.12,0.84,8978.0,
0.108,0.86,9406.0,
0.0961,0.854,9833.0,
0.0861,0.867,10261.0,
0.0784,0.885,10689.0,
0.0708,0.884,11116.0,
0.0628,0.897,11544.0,
0.0563,0.899,11971.0,
0.0512,0.897,12399.0,
0.0459,0.901,12826.0,
0.0407,0.919,13254.0,
0.037,0.925,13681.0,
0.033,0.922,14109.0,
0.0296,0.933,14536.0,
0.0268,0.935,14964.0,
0.0238,0.937,15391.0,
0.0215,0.932,15819.0,
