A,P,time,cat
1.004,0.0,0.0,0.07500000000000001
0.822,0.12,442.0,
0.697,0.226,884.0,
0.607,0.32,1326.0,
0.526,0.4,1769.0,
0.452,0.474,2211.0,
0.392,0.54,2653.0,
0.339,0.595,3095.0,
0.288,0.65,3537.0,
0.245,0.684,3979.0,
0.209,0.721,4421.0,
0.178,0.754,4863.0,
0.152,0.786,5306.0,
0.13,0.808,5748.0,
0.108,0.83,6190.0,
0.0932,0.844,6632.0,
0.0787,0.851,7074.0,
0.0663,0.865,7516.0,
0.0564,0.874,7958.0,
0.0479,0.879,8400.0,
0.0406,0.893,8843.0,
0.0344,0.898,9285.0,
0.0287,0.9,9727.0,
0.0245,0.915,10169.0,
