P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.061
0.0278,0.786,0.153,36.63,
0.0835,0.632,0.245,73.26,
0.149,0.516,0.294,110.0,
0.214,0.433,0.31,147.0,
0.278,0.366,0.312,183.0,
0.346,0.309,0.3,220.0,
0.41,0.27,0.274,256.0,
0.47,0.235,0.246,293.0,
0.531,0.205,0.222,330.0,
0.59,0.181,0.193,366.0,
0.651,0.156,0.162,403.0,
0.695,0.136,0.136,440.0,
0.737,0.118,0.111,476.0,
0.776,0.101,0.0914,513.0,
0.817,0.0856,0.0736,549.0,
0.849,0.0727,0.0589,586.0,
0.874,0.0625,0.047,623.0,
0.897,0.0519,0.0384,659.0,
0.919,0.0447,0.0313,696.0,
0.928,0.0369,0.0263,733.0,
0.934,0.0309,0.0223,769.0,
0.943,0.0261,0.0188,806.0,
0.959,0.0218,0.0165,842.0,
0.961,0.0186,0.0145,879.0,
0.963,0.0159,0.013,916.0,
0.97,0.0132,0.0116,952.0,
0.967,0.0115,0.0108,989.0,
