P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07625
0.02,0.835,0.115,27.82,
0.0668,0.698,0.189,55.64,
0.122,0.591,0.234,83.45,
0.181,0.506,0.261,111.0,
0.24,0.436,0.268,139.0,
0.301,0.382,0.263,167.0,
0.364,0.337,0.25,195.0,
0.42,0.294,0.236,223.0,
0.472,0.26,0.216,250.0,
0.53,0.231,0.191,278.0,
0.588,0.201,0.168,306.0,
0.632,0.182,0.145,334.0,
0.669,0.158,0.126,362.0,
0.722,0.14,0.106,389.0,
0.753,0.124,0.0878,417.0,
0.779,0.108,0.0744,445.0,
0.82,0.0942,0.0616,473.0,
0.846,0.0817,0.0508,501.0,
0.871,0.0715,0.0422,529.0,
0.881,0.0613,0.0358,556.0,
0.906,0.0535,0.0304,584.0,
0.91,0.046,0.0261,612.0,
0.925,0.0397,0.0226,640.0,
0.927,0.0347,0.02,668.0,
0.925,0.0301,0.0175,695.0,
0.946,0.0257,0.0157,723.0,
0.942,0.0226,0.0143,751.0,
0.954,0.0198,0.0131,779.0,
0.961,0.0172,0.0121,807.0,
0.971,0.0151,0.0112,835.0,
0.973,0.013,0.0105,862.0,
0.964,0.0117,0.00976,890.0,
0.967,0.0104,0.00944,918.0,
