A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.051
0.13,0.746,0.0676,770.0,
0.12,0.699,0.134,1541.0,
0.112,0.651,0.193,2311.0,
0.103,0.591,0.26,3082.0,
0.0948,0.545,0.321,3852.0,
0.0851,0.492,0.386,4622.0,
0.0754,0.441,0.439,5393.0,
0.0678,0.386,0.501,6163.0,
0.0587,0.338,0.562,6934.0,
0.0504,0.291,0.618,7704.0,
0.0424,0.247,0.677,8474.0,
0.0352,0.205,0.73,9245.0,
0.0281,0.165,0.772,10015.0,
0.0218,0.126,0.824,10786.0,
0.0165,0.0951,0.855,11556.0,
0.0119,0.0695,0.894,12327.0,
0.00814,0.0472,0.913,13097.0,
0.00535,0.0315,0.943,13867.0,
0.00347,0.02,0.968,14638.0,
0.0022,0.0125,0.977,15408.0,
0.00136,0.00774,0.987,16179.0,
0.0,0.00479,1.003,16949.0,
