A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06375
0.132,0.772,0.0465,420.0,
0.124,0.726,0.0914,839.0,
0.118,0.686,0.135,1259.0,
0.113,0.662,0.179,1679.0,
0.106,0.614,0.219,2098.0,
0.1,0.581,0.264,2518.0,
0.0947,0.546,0.303,2938.0,
0.0874,0.511,0.346,3357.0,
0.0818,0.48,0.393,3777.0,
0.0757,0.439,0.434,4197.0,
0.0699,0.403,0.471,4617.0,
0.0642,0.371,0.507,5036.0,
0.059,0.338,0.549,5456.0,
0.0529,0.308,0.589,5876.0,
0.0474,0.274,0.625,6295.0,
0.0423,0.242,0.665,6715.0,
0.0371,0.216,0.701,7135.0,
0.0326,0.189,0.74,7554.0,
0.0278,0.161,0.77,7974.0,
0.0236,0.136,0.799,8394.0,
0.0198,0.113,0.837,8813.0,
0.0162,0.0942,0.859,9233.0,
0.0129,0.0749,0.881,9653.0,
0.0103,0.059,0.913,10072.0,
0.00791,0.046,0.929,10492.0,
0.00608,0.0354,0.943,10912.0,
0.00464,0.0268,0.945,11332.0,
0.00346,0.02,0.954,11751.0,
0.00259,0.015,0.978,12171.0,
0.00189,0.0109,0.978,12591.0,
0.00142,0.00814,0.97,13010.0,
0.00103,0.00606,0.986,13430.0,
0.0,0.00435,0.989,13850.0,
0.0,0.00323,1.001,14269.0,
0.0,0.00238,0.982,14689.0,
