A,P,time,cat
0.986,0.0,0.0,0.025
0.938,0.0434,26.73,
0.902,0.0785,53.46,
0.867,0.113,80.19,
0.832,0.146,107.0,
0.797,0.181,134.0,
0.764,0.215,160.0,
0.73,0.247,187.0,
0.695,0.282,214.0,
0.657,0.316,241.0,
0.626,0.353,267.0,
0.592,0.383,294.0,
0.547,0.412,321.0,
0.527,0.451,347.0,
0.496,0.478,374.0,
0.464,0.518,401.0,
0.428,0.548,428.0,
0.397,0.577,454.0,
0.372,0.609,481.0,
0.337,0.641,508.0,
0.303,0.679,535.0,
0.274,0.703,561.0,
0.245,0.728,588.0,
0.219,0.764,615.0,
0.188,0.788,642.0,
0.164,0.804,668.0,
0.138,0.846,695.0,
0.116,0.881,722.0,
0.094,0.887,748.0,
0.074,0.913,775.0,
0.059,0.917,802.0,
0.0463,0.934,829.0,
0.0363,0.961,855.0,
0.0299,0.975,882.0,
0.0248,0.967,909.0,
0.022,0.963,936.0,
0.02,0.983,962.0,
0.0184,0.972,989.0,
