A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.055
0.127,0.719,0.0921,23.96,
0.121,0.693,0.137,47.93,
0.113,0.649,0.183,71.89,
0.107,0.609,0.227,95.86,
0.1,0.572,0.273,120.0,
0.0934,0.539,0.32,144.0,
0.0881,0.508,0.362,168.0,
0.0821,0.468,0.402,192.0,
0.0749,0.427,0.445,216.0,
0.0691,0.393,0.488,240.0,
0.0623,0.354,0.533,264.0,
0.0563,0.32,0.575,288.0,
0.0507,0.288,0.606,312.0,
0.0452,0.256,0.651,336.0,
0.0393,0.223,0.696,359.0,
0.0341,0.192,0.717,383.0,
0.0287,0.163,0.774,407.0,
0.0239,0.137,0.797,431.0,
0.0195,0.112,0.825,455.0,
0.0156,0.0891,0.86,479.0,
0.0122,0.0697,0.878,503.0,
0.00951,0.0531,0.907,527.0,
0.00716,0.0411,0.921,551.0,
0.00541,0.031,0.932,575.0,
0.00424,0.0242,0.947,599.0,
0.00338,0.0191,0.966,623.0,
0.00274,0.0156,0.963,647.0,
0.00234,0.0131,0.985,671.0,
