A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06875
0.125,0.709,0.106,20.93,
0.116,0.667,0.158,41.85,
0.108,0.626,0.207,62.78,
0.102,0.577,0.252,83.7,
0.0937,0.537,0.305,105.0,
0.087,0.503,0.351,126.0,
0.0805,0.459,0.399,146.0,
0.0733,0.416,0.446,167.0,
0.0671,0.378,0.499,188.0,
0.0608,0.341,0.539,209.0,
0.0539,0.303,0.584,230.0,
0.0472,0.267,0.634,251.0,
0.041,0.236,0.677,272.0,
0.0352,0.2,0.704,293.0,
0.0298,0.168,0.744,314.0,
0.0243,0.139,0.785,335.0,
0.0199,0.112,0.822,356.0,
0.0156,0.0885,0.85,377.0,
0.0118,0.068,0.878,398.0,
0.0091,0.0518,0.9,419.0,
0.00689,0.0388,0.917,439.0,
0.0052,0.0295,0.925,460.0,
0.00401,0.0231,0.942,481.0,
0.00323,0.0182,0.952,502.0,
0.00267,0.0151,0.949,523.0,
0.00224,0.0128,0.956,544.0,
0.00199,0.0114,0.976,565.0,
