A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057499999999999996
0.861,0.0443,0.0495,6134.0,
0.81,0.0415,0.0996,12268.0,
0.768,0.0395,0.149,18402.0,
0.71,0.037,0.197,24536.0,
0.673,0.0346,0.249,30670.0,
0.619,0.0326,0.297,36804.0,
0.575,0.03,0.346,42938.0,
0.53,0.0277,0.391,49071.0,
0.493,0.0255,0.434,55205.0,
0.447,0.0231,0.481,61339.0,
0.405,0.0211,0.53,67473.0,
0.364,0.0189,0.577,73607.0,
0.322,0.0168,0.618,79741.0,
0.284,0.0149,0.658,85875.0,
0.246,0.013,0.706,92009.0,
0.212,0.0111,0.728,98143.0,
0.18,0.00942,0.782,104277.0,
0.151,0.00784,0.809,110411.0,
0.122,0.0064,0.837,116545.0,
0.0977,0.0051,0.861,122679.0,
0.0771,0.00403,0.893,128812.0,
0.059,0.00307,0.91,134946.0,
0.045,0.00234,0.932,141080.0,
0.0337,0.00178,0.951,147214.0,
0.0251,0.00129,0.966,153348.0,
0.0182,0.0,0.985,159482.0,
0.0133,0.0,0.985,165616.0,
0.00951,0.0,0.989,171750.0,
