A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.046
0.868,0.0453,0.0467,7345.0,
0.819,0.0423,0.0952,14689.0,
0.779,0.0406,0.146,22034.0,
0.732,0.0382,0.192,29378.0,
0.686,0.0352,0.239,36723.0,
0.637,0.0334,0.283,44067.0,
0.597,0.0311,0.331,51412.0,
0.559,0.0289,0.375,58756.0,
0.514,0.0269,0.426,66101.0,
0.475,0.0244,0.466,73446.0,
0.433,0.0224,0.508,80790.0,
0.391,0.0203,0.549,88135.0,
0.349,0.0183,0.589,95479.0,
0.313,0.0164,0.64,102824.0,
0.277,0.0143,0.679,110168.0,
0.243,0.0124,0.72,117513.0,
0.209,0.0109,0.753,124858.0,
0.175,0.00916,0.788,132202.0,
0.147,0.00761,0.812,139547.0,
0.121,0.00632,0.851,146891.0,
0.0984,0.00503,0.874,154236.0,
0.0761,0.00396,0.894,161580.0,
0.0587,0.00308,0.913,168925.0,
0.0447,0.00235,0.932,176270.0,
0.0336,0.00175,0.963,183614.0,
0.0249,0.00129,0.958,190959.0,
0.0181,0.0,0.967,198303.0,
0.013,0.0,0.989,205648.0,
0.00942,0.0,0.984,212992.0,
0.00673,0.0,1.002,220337.0,
0.00481,0.0,0.997,227681.0,
0.00342,0.0,0.999,235026.0,
