A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.882,0.0,0.124,452.0,
0.761,0.00148,0.232,904.0,
0.666,0.00208,0.325,1356.0,
0.58,0.00262,0.41,1808.0,
0.511,0.00308,0.484,2260.0,
0.439,0.00343,0.547,2712.0,
0.386,0.00381,0.599,3164.0,
0.336,0.00415,0.648,3616.0,
0.294,0.00443,0.694,4068.0,
0.257,0.0047,0.727,4520.0,
0.225,0.00482,0.751,4972.0,
0.195,0.00497,0.78,5424.0,
0.173,0.00518,0.814,5876.0,
0.149,0.00529,0.836,6328.0,
0.131,0.00537,0.856,6780.0,
0.112,0.00549,0.867,7231.0,
0.0989,0.00557,0.872,7683.0,
0.0865,0.00565,0.91,8135.0,
0.0754,0.00578,0.903,8587.0,
0.0666,0.00578,0.918,9039.0,
0.0583,0.0059,0.926,9491.0,
0.0506,0.00595,0.932,9943.0,
0.0443,0.00594,0.943,10395.0,
0.0386,0.00604,0.935,10847.0,
0.0339,0.00601,0.951,11299.0,
0.0293,0.00606,0.951,11751.0,
0.0259,0.00603,0.961,12203.0,
0.0225,0.00613,0.953,12655.0,
0.0197,0.00611,0.957,13107.0,
0.017,0.00615,0.965,13559.0,
