P,A,time,cat
0.0,1.012,0.0,0.031
0.0728,0.922,1808.0,
0.138,0.858,3616.0,
0.195,0.799,5424.0,
0.247,0.748,7232.0,
0.295,0.695,9040.0,
0.335,0.652,10847.0,
0.374,0.624,12655.0,
0.404,0.594,14463.0,
0.434,0.563,16271.0,
0.461,0.54,18079.0,
0.478,0.517,19887.0,
0.5,0.496,21695.0,
0.52,0.48,23503.0,
0.527,0.468,25311.0,
0.54,0.455,27118.0,
0.55,0.445,28926.0,
0.555,0.435,30734.0,
0.576,0.427,32542.0,
0.578,0.419,34350.0,
0.584,0.409,36158.0,
0.598,0.403,37966.0,
0.602,0.399,39774.0,
0.605,0.391,41582.0,
0.602,0.394,43390.0,
0.608,0.386,45198.0,
0.608,0.389,47005.0,
0.612,0.386,48813.0,
0.618,0.382,50621.0,
0.621,0.381,52429.0,
0.62,0.376,54237.0,
