A,P,time,cat
1.002,0.0,0.0,0.096
0.886,0.114,68.35,
0.775,0.217,137.0,
0.687,0.312,205.0,
0.614,0.386,273.0,
0.54,0.459,342.0,
0.478,0.516,410.0,
0.427,0.575,478.0,
0.379,0.615,547.0,
0.335,0.664,615.0,
0.295,0.702,684.0,
0.262,0.735,752.0,
0.232,0.757,820.0,
0.21,0.786,889.0,
0.188,0.815,957.0,
0.165,0.834,1025.0,
0.146,0.851,1094.0,
0.132,0.868,1162.0,
0.117,0.875,1230.0,
0.104,0.896,1299.0,
0.093,0.903,1367.0,
0.0836,0.907,1435.0,
0.0753,0.924,1504.0,
0.0686,0.928,1572.0,
0.061,0.941,1641.0,
0.0548,0.928,1709.0,
0.0494,0.941,1777.0,
0.0448,0.95,1846.0,
0.0403,0.963,1914.0,
0.0371,0.955,1982.0,
0.0335,0.956,2051.0,
0.0305,0.958,2119.0,
