A,P,time,cat
0.995,0.0,0.0,0.064
0.896,0.106,94.17,
0.795,0.203,188.0,
0.71,0.284,282.0,
0.632,0.36,377.0,
0.57,0.428,471.0,
0.507,0.49,565.0,
0.449,0.541,659.0,
0.409,0.592,753.0,
0.365,0.63,848.0,
0.329,0.666,942.0,
0.292,0.708,1036.0,
0.265,0.737,1130.0,
0.237,0.766,1224.0,
0.213,0.789,1318.0,
0.193,0.806,1412.0,
0.171,0.83,1507.0,
0.154,0.848,1601.0,
0.139,0.872,1695.0,
0.123,0.872,1789.0,
0.111,0.883,1883.0,
0.102,0.888,1978.0,
0.0931,0.903,2072.0,
0.0826,0.909,2166.0,
0.075,0.924,2260.0,
0.0677,0.923,2354.0,
0.0618,0.937,2448.0,
0.0556,0.938,2542.0,
0.0513,0.939,2637.0,
0.0462,0.959,2731.0,
0.0423,0.947,2825.0,
0.0394,0.954,2919.0,
0.0355,0.962,3013.0,
0.0324,0.97,3108.0,
0.0303,0.975,3202.0,
0.0276,0.972,3296.0,
0.0257,0.964,3390.0,
