A,P,time,cat
1.015,0.0,0.0,0.0625
0.888,0.104,22.29,
0.791,0.196,44.58,
0.714,0.279,66.87,
0.641,0.354,89.16,
0.578,0.421,111.0,
0.518,0.475,134.0,
0.462,0.533,156.0,
0.418,0.583,178.0,
0.376,0.628,201.0,
0.335,0.666,223.0,
0.3,0.684,245.0,
0.272,0.721,267.0,
0.243,0.75,290.0,
0.219,0.786,312.0,
0.196,0.791,334.0,
0.179,0.827,357.0,
0.16,0.834,379.0,
0.144,0.849,401.0,
0.131,0.865,424.0,
0.118,0.891,446.0,
0.107,0.881,468.0,
0.0973,0.891,490.0,
0.088,0.911,513.0,
0.0793,0.916,535.0,
0.0732,0.914,557.0,
0.0668,0.932,580.0,
0.0594,0.933,602.0,
0.0556,0.944,624.0,
0.0509,0.949,646.0,
0.0464,0.953,669.0,
0.0429,0.944,691.0,
0.0397,0.963,713.0,
0.0369,0.957,736.0,
0.0341,0.959,758.0,
0.032,0.963,780.0,
0.0295,0.964,802.0,
0.0274,0.972,825.0,
0.0259,0.959,847.0,
