P,A,time,cat
0.0,1.009,0.0,0.055
0.0298,0.911,14312.0,
0.0591,0.877,28625.0,
0.0913,0.871,42937.0,
0.124,0.824,57250.0,
0.156,0.787,71562.0,
0.191,0.757,85875.0,
0.225,0.718,100187.0,
0.263,0.684,114500.0,
0.299,0.655,128812.0,
0.342,0.618,143125.0,
0.385,0.568,157437.0,
0.427,0.526,171750.0,
0.473,0.486,186062.0,
0.522,0.435,200374.0,
0.573,0.387,214687.0,
0.624,0.329,228999.0,
0.703,0.264,243312.0,
0.767,0.198,257624.0,
0.847,0.123,271937.0,
0.936,0.0438,286249.0,
0.98,0.00815,300562.0,
0.977,0.00647,314874.0,
0.992,0.00648,329187.0,
0.979,0.00633,343499.0,
