A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04875
0.119,0.775,0.0611,19.0,
0.111,0.731,0.123,38.0,
0.102,0.662,0.186,57.0,
0.0934,0.618,0.246,76.0,
0.0867,0.562,0.309,95.0,
0.0788,0.514,0.364,114.0,
0.0715,0.471,0.426,133.0,
0.0638,0.417,0.483,152.0,
0.0567,0.369,0.533,171.0,
0.0501,0.329,0.586,190.0,
0.0431,0.286,0.641,209.0,
0.0374,0.246,0.682,228.0,
0.0318,0.209,0.726,247.0,
0.0269,0.173,0.77,266.0,
0.0221,0.145,0.799,285.0,
0.0183,0.119,0.843,304.0,
0.0148,0.097,0.864,323.0,
0.012,0.0791,0.895,342.0,
0.00973,0.0642,0.913,361.0,
0.00799,0.0521,0.921,380.0,
0.00667,0.044,0.918,399.0,
0.00567,0.0368,0.944,418.0,
0.00493,0.0325,0.952,437.0,
0.00439,0.029,0.947,456.0,
0.00402,0.0266,0.954,475.0,
0.0038,0.0247,0.959,494.0,
