A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.039
0.119,0.798,0.0577,22.6,
0.112,0.738,0.118,45.2,
0.104,0.685,0.177,67.8,
0.0963,0.636,0.239,90.4,
0.0891,0.586,0.294,113.0,
0.0814,0.538,0.35,136.0,
0.0744,0.49,0.406,158.0,
0.067,0.44,0.459,181.0,
0.0599,0.392,0.515,203.0,
0.0538,0.355,0.566,226.0,
0.0471,0.31,0.611,249.0,
0.0411,0.271,0.663,271.0,
0.0355,0.232,0.71,294.0,
0.0306,0.201,0.742,316.0,
0.0259,0.166,0.781,339.0,
0.0216,0.143,0.815,362.0,
0.0178,0.116,0.841,384.0,
0.0146,0.0949,0.871,407.0,
0.0118,0.0776,0.886,429.0,
0.00961,0.0634,0.916,452.0,
0.00799,0.0538,0.91,475.0,
0.00666,0.044,0.939,497.0,
0.00571,0.0378,0.95,520.0,
0.00497,0.0328,0.949,542.0,
0.00446,0.0292,0.964,565.0,
