A,P,time,cat
0.996,0.0,0.0,0.0195
0.894,0.103,0.858,
0.789,0.193,1.717,
0.735,0.276,2.575,
0.65,0.347,3.433,
0.596,0.409,4.292,
0.534,0.464,5.15,
0.48,0.509,6.008,
0.444,0.549,6.867,
0.4,0.598,7.725,
0.369,0.632,8.583,
0.337,0.663,9.442,
0.306,0.688,10.3,
0.278,0.703,11.16,
0.256,0.746,12.02,
0.234,0.764,12.88,
0.218,0.782,13.73,
0.198,0.798,14.59,
0.182,0.817,15.45,
0.171,0.835,16.31,
0.158,0.84,17.17,
0.146,0.852,18.02,
0.138,0.863,18.88,
0.129,0.869,19.74,
0.119,0.875,20.6,
0.111,0.886,21.46,
0.106,0.893,22.32,
0.0993,0.886,23.17,
0.0941,0.902,24.03,
0.0895,0.91,24.89,
0.0842,0.919,25.75,
0.0799,0.917,26.61,
0.0774,0.92,27.47,
0.0735,0.932,28.32,
0.0715,0.924,29.18,
0.0682,0.94,30.04,
0.0656,0.929,30.9,
