A,P,time,cat
1.001,0.0,0.0,0.031
0.896,0.0886,0.0637,
0.799,0.179,0.127,
0.724,0.265,0.191,
0.641,0.342,0.255,
0.565,0.414,0.318,
0.501,0.489,0.382,
0.439,0.548,0.446,
0.384,0.604,0.509,
0.339,0.653,0.573,
0.287,0.702,0.637,
0.251,0.732,0.7,
0.216,0.772,0.764,
0.187,0.801,0.828,
0.161,0.836,0.891,
0.14,0.848,0.955,
0.123,0.86,1.018,
0.106,0.885,1.082,
0.0944,0.893,1.146,
0.0835,0.909,1.209,
0.0747,0.927,1.273,
0.0668,0.914,1.337,
0.0614,0.931,1.4,
0.0556,0.936,1.464,
0.0522,0.932,1.528,
0.0483,0.93,1.591,
0.0465,0.947,1.655,
