A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.0533,0.118,0.811,0.0878,
0.0443,0.249,0.683,0.176,
0.0381,0.359,0.597,0.263,
0.0316,0.462,0.5,0.351,
0.0267,0.547,0.421,0.439,
0.0227,0.618,0.349,0.527,
0.0191,0.679,0.295,0.614,
0.016,0.728,0.249,0.702,
0.0135,0.766,0.209,0.79,
0.0113,0.815,0.177,0.878,
0.00959,0.826,0.148,0.966,
0.00804,0.857,0.126,1.053,
0.00685,0.887,0.107,1.141,
0.00583,0.893,0.0912,1.229,
0.00496,0.909,0.0779,1.317,
0.00424,0.919,0.0666,1.404,
0.0037,0.924,0.0582,1.492,
0.00322,0.947,0.051,1.58,
0.00281,0.948,0.0447,1.668,
0.00251,0.949,0.0394,1.755,
0.00226,0.954,0.0357,1.843,
0.002,0.97,0.0319,1.931,
