A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.0537,0.128,0.797,0.0788,
0.0428,0.273,0.667,0.158,
0.0358,0.395,0.557,0.236,
0.0298,0.506,0.456,0.315,
0.0246,0.586,0.379,0.394,
0.0204,0.657,0.313,0.473,
0.0165,0.719,0.257,0.552,
0.0138,0.765,0.211,0.63,
0.0112,0.806,0.175,0.709,
0.00942,0.832,0.145,0.788,
0.00765,0.864,0.119,0.867,
0.0064,0.883,0.101,0.946,
0.00534,0.893,0.0845,1.025,
0.00454,0.916,0.0702,1.103,
0.00385,0.931,0.0594,1.182,
0.00326,0.933,0.0512,1.261,
0.00281,0.947,0.0445,1.34,
0.00245,0.956,0.0384,1.419,
0.00218,0.959,0.0347,1.497,
0.00196,0.968,0.0304,1.576,
0.00176,0.959,0.0277,1.655,
