A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.096
0.123,0.049,0.746,8.833,
0.115,0.0985,0.711,17.67,
0.111,0.147,0.68,26.5,
0.104,0.19,0.637,35.33,
0.0982,0.239,0.601,44.17,
0.0909,0.285,0.558,53.0,
0.0839,0.327,0.516,61.83,
0.0779,0.371,0.485,70.67,
0.0738,0.412,0.45,79.5,
0.0678,0.458,0.413,88.33,
0.062,0.492,0.382,97.17,
0.0573,0.541,0.346,106.0,
0.0522,0.57,0.317,115.0,
0.0471,0.609,0.292,124.0,
0.0428,0.639,0.264,132.0,
0.0391,0.675,0.236,141.0,
0.0352,0.705,0.215,150.0,
0.0315,0.73,0.194,159.0,
0.028,0.757,0.172,168.0,
0.0247,0.779,0.153,177.0,
0.0226,0.804,0.136,186.0,
0.0198,0.824,0.122,194.0,
0.0174,0.852,0.106,203.0,
0.0155,0.865,0.0952,212.0,
0.0139,0.861,0.0845,221.0,
0.0125,0.881,0.0754,230.0,
0.011,0.899,0.067,239.0,
0.00996,0.908,0.0609,247.0,
0.00883,0.916,0.0543,256.0,
0.008,0.927,0.0493,265.0,
0.00735,0.931,0.0456,274.0,
0.00674,0.936,0.0413,283.0,
0.00624,0.953,0.0379,292.0,
0.0058,0.951,0.0355,300.0,
0.0054,0.942,0.0329,309.0,
0.00516,0.964,0.0314,318.0,
