P,A,time,cat
0.0,1.0,0.0,0.02375
0.154,0.843,82.38,
0.279,0.716,165.0,
0.387,0.612,247.0,
0.471,0.524,330.0,
0.544,0.452,412.0,
0.61,0.397,494.0,
0.665,0.34,577.0,
0.699,0.293,659.0,
0.74,0.261,741.0,
0.776,0.227,824.0,
0.79,0.201,906.0,
0.82,0.178,988.0,
0.836,0.158,1071.0,
0.852,0.141,1153.0,
0.865,0.126,1236.0,
0.877,0.113,1318.0,
0.892,0.102,1400.0,
0.904,0.0937,1483.0,
0.904,0.085,1565.0,
0.913,0.0788,1648.0,
0.913,0.0722,1730.0,
0.928,0.0679,1812.0,
0.93,0.0629,1895.0,
0.946,0.0597,1977.0,
