P,A,time,cat
0.0,1.005,0.0,0.019
0.116,0.878,75.03,
0.215,0.788,150.0,
0.299,0.698,225.0,
0.38,0.62,300.0,
0.446,0.561,375.0,
0.496,0.497,450.0,
0.55,0.44,525.0,
0.594,0.398,600.0,
0.632,0.361,675.0,
0.669,0.327,750.0,
0.694,0.296,825.0,
0.732,0.268,900.0,
0.754,0.244,975.0,
0.769,0.221,1050.0,
0.789,0.202,1125.0,
0.812,0.183,1200.0,
0.818,0.168,1276.0,
0.838,0.156,1351.0,
0.853,0.144,1426.0,
0.866,0.13,1501.0,
0.872,0.121,1576.0,
0.886,0.113,1651.0,
0.887,0.104,1726.0,
0.9,0.0974,1801.0,
0.898,0.09,1876.0,
0.915,0.0854,1951.0,
0.905,0.0806,2026.0,
0.929,0.0758,2101.0,
0.938,0.0716,2176.0,
0.918,0.0686,2251.0,
0.936,0.0647,2326.0,
0.927,0.0625,2401.0,
