A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.087
0.0779,0.807,0.115,175.0,
0.069,0.72,0.212,351.0,
0.0616,0.638,0.3,526.0,
0.0545,0.559,0.379,701.0,
0.048,0.503,0.444,877.0,
0.0432,0.45,0.505,1052.0,
0.0388,0.39,0.558,1227.0,
0.034,0.358,0.607,1403.0,
0.0307,0.319,0.651,1578.0,
0.0273,0.282,0.688,1753.0,
0.0244,0.253,0.716,1929.0,
0.0217,0.225,0.745,2104.0,
0.0198,0.201,0.768,2279.0,
0.0174,0.182,0.791,2455.0,
0.0157,0.162,0.814,2630.0,
0.0139,0.145,0.83,2806.0,
0.0127,0.134,0.849,2981.0,
0.0115,0.12,0.866,3156.0,
0.0103,0.108,0.878,3332.0,
0.00939,0.0966,0.887,3507.0,
0.00852,0.0873,0.911,3682.0,
0.00763,0.0787,0.904,3858.0,
0.00693,0.071,0.912,4033.0,
0.00627,0.0649,0.922,4208.0,
0.00574,0.059,0.929,4384.0,
0.0052,0.0529,0.93,4559.0,
0.0048,0.0498,0.934,4734.0,
0.00434,0.0455,0.937,4910.0,
0.00399,0.0412,0.949,5085.0,
