A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10874999999999999
0.0797,0.815,0.0992,121.0,
0.0714,0.741,0.188,242.0,
0.0642,0.674,0.264,363.0,
0.0585,0.596,0.333,484.0,
0.0517,0.54,0.397,605.0,
0.0476,0.491,0.457,726.0,
0.0429,0.446,0.512,847.0,
0.0389,0.408,0.557,968.0,
0.0353,0.365,0.588,1090.0,
0.0318,0.333,0.628,1211.0,
0.0287,0.3,0.661,1332.0,
0.0263,0.271,0.688,1453.0,
0.0236,0.246,0.72,1574.0,
0.0216,0.223,0.744,1695.0,
0.0195,0.205,0.781,1816.0,
0.018,0.185,0.785,1937.0,
0.0162,0.168,0.818,2058.0,
0.0149,0.153,0.817,2179.0,
0.0137,0.139,0.831,2300.0,
0.0123,0.127,0.853,2421.0,
0.0114,0.116,0.865,2542.0,
0.0102,0.106,0.878,2663.0,
0.00933,0.0964,0.884,2784.0,
0.00854,0.089,0.893,2905.0,
0.00792,0.0817,0.895,3026.0,
0.00716,0.0735,0.917,3147.0,
0.0066,0.0682,0.916,3269.0,
0.00615,0.0634,0.925,3390.0,
0.00566,0.058,0.926,3511.0,
0.00513,0.0534,0.929,3632.0,
0.00476,0.0498,0.932,3753.0,
0.0044,0.0459,0.933,3874.0,
0.00411,0.0421,0.938,3995.0,
0.0038,0.0392,0.946,4116.0,
0.0035,0.0363,0.954,4237.0,
