P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.03
0.135,0.87,0.00308,25.0,
0.254,0.737,0.00493,50.0,
0.354,0.63,0.00654,75.0,
0.446,0.542,0.00794,100.0,
0.518,0.463,0.00908,125.0,
0.575,0.396,0.0101,150.0,
0.635,0.342,0.011,175.0,
0.678,0.299,0.0118,200.0,
0.721,0.255,0.0124,225.0,
0.76,0.221,0.0127,250.0,
0.791,0.189,0.0134,275.0,
0.813,0.162,0.0139,300.0,
0.832,0.14,0.0142,325.0,
0.862,0.12,0.0144,350.0,
0.876,0.104,0.0149,375.0,
0.891,0.0884,0.015,400.0,
0.893,0.0762,0.0153,425.0,
0.908,0.067,0.0152,450.0,
0.909,0.057,0.0155,475.0,
0.918,0.0496,0.0156,500.0,
0.939,0.0425,0.0156,525.0,
0.948,0.0375,0.0158,550.0,
0.944,0.0325,0.0158,575.0,
0.938,0.0281,0.0157,600.0,
