P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.143,0.847,0.00335,26.09,
0.264,0.733,0.00528,52.17,
0.367,0.617,0.00698,78.26,
0.461,0.526,0.00832,104.0,
0.534,0.448,0.00949,130.0,
0.599,0.389,0.0106,157.0,
0.655,0.332,0.0113,183.0,
0.695,0.279,0.0121,209.0,
0.743,0.239,0.0128,235.0,
0.777,0.205,0.0132,261.0,
0.807,0.175,0.0137,287.0,
0.832,0.15,0.0141,313.0,
0.85,0.127,0.0145,339.0,
0.87,0.11,0.0145,365.0,
0.889,0.0939,0.015,391.0,
0.903,0.0798,0.0153,417.0,
0.903,0.0683,0.0153,443.0,
0.929,0.0589,0.0155,470.0,
0.927,0.051,0.0155,496.0,
0.928,0.0434,0.0157,522.0,
0.94,0.0377,0.0158,548.0,
0.944,0.0325,0.0156,574.0,
0.95,0.0278,0.0159,600.0,
