A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.7,0.29,167.0,
0.572,0.427,335.0,
0.484,0.512,502.0,
0.419,0.58,670.0,
0.36,0.629,837.0,
0.319,0.67,1004.0,
0.28,0.712,1172.0,
0.25,0.75,1339.0,
0.222,0.777,1507.0,
0.197,0.798,1674.0,
0.178,0.822,1841.0,
0.163,0.837,2009.0,
0.145,0.852,2176.0,
0.132,0.876,2344.0,
0.118,0.868,2511.0,
0.108,0.886,2679.0,
0.0989,0.901,2846.0,
0.0905,0.902,3013.0,
0.0822,0.928,3181.0,
0.0754,0.918,3348.0,
0.069,0.917,3516.0,
0.0632,0.938,3683.0,
0.0575,0.935,3850.0,
0.053,0.938,4018.0,
0.0496,0.945,4185.0,
0.046,0.952,4353.0,
0.0422,0.948,4520.0,
