A,P,time,cat
0.988,0.0,0.0,0.003
0.694,0.3,272.0,
0.566,0.442,544.0,
0.471,0.534,816.0,
0.396,0.603,1088.0,
0.345,0.655,1360.0,
0.304,0.695,1632.0,
0.261,0.73,1904.0,
0.23,0.769,2176.0,
0.206,0.788,2448.0,
0.183,0.819,2720.0,
0.164,0.845,2992.0,
0.145,0.849,3264.0,
0.132,0.875,3536.0,
0.119,0.885,3809.0,
0.107,0.892,4081.0,
0.0951,0.896,4353.0,
0.0876,0.908,4625.0,
0.0788,0.918,4897.0,
0.0713,0.937,5169.0,
0.0652,0.92,5441.0,
0.0593,0.94,5713.0,
0.0544,0.943,5985.0,
0.0503,0.948,6257.0,
0.0453,0.951,6529.0,
0.0414,0.959,6801.0,
0.0384,0.956,7073.0,
0.0354,0.96,7345.0,
