P,A,time,cat
0.0,0.997,0.0,0.14625000000000002
0.148,0.835,16.06,
0.256,0.712,32.12,
0.344,0.623,48.18,
0.414,0.552,64.24,
0.471,0.485,80.3,
0.53,0.428,96.36,
0.572,0.39,112.0,
0.612,0.347,128.0,
0.641,0.311,145.0,
0.677,0.282,161.0,
0.699,0.254,177.0,
0.724,0.228,193.0,
0.742,0.207,209.0,
0.761,0.188,225.0,
0.793,0.171,241.0,
0.797,0.156,257.0,
0.806,0.143,273.0,
0.827,0.132,289.0,
0.828,0.121,305.0,
0.839,0.111,321.0,
0.846,0.102,337.0,
0.854,0.0943,353.0,
0.869,0.0869,369.0,
0.867,0.082,385.0,
0.88,0.0744,402.0,
0.884,0.0699,418.0,
0.882,0.0654,434.0,
0.89,0.0606,450.0,
0.88,0.0578,466.0,
0.902,0.0541,482.0,
0.908,0.0506,498.0,
0.914,0.0481,514.0,
0.895,0.046,530.0,
