A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.855,0.00629,0.125,3.596,
0.75,0.00579,0.24,7.193,
0.652,0.00539,0.342,10.79,
0.564,0.00509,0.423,14.39,
0.494,0.00477,0.496,17.98,
0.425,0.00448,0.557,21.58,
0.366,0.00433,0.62,25.17,
0.321,0.00411,0.675,28.77,
0.279,0.00395,0.706,32.37,
0.241,0.00381,0.75,35.96,
0.209,0.00366,0.775,39.56,
0.182,0.00351,0.807,43.16,
0.158,0.00344,0.833,46.75,
0.134,0.00333,0.854,50.35,
0.12,0.00322,0.872,53.94,
0.102,0.00319,0.878,57.54,
0.0894,0.00311,0.904,61.14,
0.0774,0.00305,0.9,64.73,
0.0671,0.003,0.911,68.33,
0.0578,0.00296,0.927,71.93,
0.0509,0.00288,0.925,75.52,
0.0436,0.00287,0.931,79.12,
0.0378,0.00285,0.941,82.71,
0.0328,0.00281,0.941,86.31,
0.0286,0.0028,0.932,89.91,
0.0252,0.00275,0.96,93.5,
0.0218,0.00276,0.956,97.1,
