A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09375
0.906,0.00511,0.0831,2.329,
0.834,0.00497,0.163,4.659,
0.764,0.00481,0.234,6.988,
0.69,0.0046,0.303,9.318,
0.629,0.0045,0.366,11.65,
0.575,0.00432,0.414,13.98,
0.522,0.00419,0.471,16.31,
0.481,0.00405,0.508,18.64,
0.437,0.00391,0.56,20.96,
0.398,0.00388,0.587,23.29,
0.363,0.00378,0.624,25.62,
0.333,0.00368,0.661,27.95,
0.301,0.00361,0.687,30.28,
0.276,0.00351,0.711,32.61,
0.25,0.00346,0.741,34.94,
0.227,0.00338,0.766,37.27,
0.209,0.00333,0.789,39.6,
0.19,0.00326,0.786,41.93,
0.172,0.00321,0.807,44.26,
0.159,0.00316,0.815,46.59,
0.144,0.00312,0.841,48.92,
0.13,0.00304,0.856,51.25,
0.121,0.00304,0.862,53.58,
0.11,0.00301,0.866,55.91,
0.0988,0.00295,0.873,58.24,
0.0907,0.00296,0.885,60.57,
0.0825,0.00294,0.906,62.89,
0.0756,0.00291,0.904,65.22,
0.0697,0.00289,0.901,67.55,
0.0634,0.00286,0.917,69.88,
0.0574,0.00281,0.917,72.21,
0.0522,0.00284,0.917,74.54,
0.0482,0.00278,0.926,76.87,
0.0443,0.0028,0.926,79.2,
0.0399,0.00274,0.936,81.53,
0.0364,0.00276,0.934,83.86,
