A,P,time,cat
1.004,0.0,0.0,0.0775
0.868,0.126,31.9,
0.75,0.232,63.81,
0.661,0.321,95.71,
0.587,0.4,128.0,
0.524,0.459,160.0,
0.463,0.52,191.0,
0.414,0.561,223.0,
0.376,0.603,255.0,
0.343,0.635,287.0,
0.305,0.667,319.0,
0.279,0.691,351.0,
0.255,0.72,383.0,
0.234,0.746,415.0,
0.213,0.758,447.0,
0.195,0.772,479.0,
0.178,0.795,510.0,
0.168,0.805,542.0,
0.156,0.815,574.0,
0.142,0.826,606.0,
0.134,0.838,638.0,
0.127,0.842,670.0,
0.118,0.857,702.0,
0.111,0.86,734.0,
0.105,0.867,766.0,
0.102,0.877,798.0,
0.0954,0.875,829.0,
0.0919,0.891,861.0,
0.0872,0.88,893.0,
0.0837,0.894,925.0,
0.0807,0.896,957.0,
0.0781,0.901,989.0,
