A,P,time,cat
1.002,0.0,0.0,0.062
0.851,0.143,46.19,
0.727,0.261,92.38,
0.626,0.353,139.0,
0.552,0.434,185.0,
0.478,0.498,231.0,
0.422,0.555,277.0,
0.376,0.607,323.0,
0.329,0.648,370.0,
0.298,0.685,416.0,
0.266,0.709,462.0,
0.242,0.734,508.0,
0.217,0.763,554.0,
0.198,0.785,600.0,
0.18,0.807,647.0,
0.162,0.815,693.0,
0.15,0.831,739.0,
0.139,0.839,785.0,
0.127,0.846,831.0,
0.118,0.855,878.0,
0.111,0.863,924.0,
0.103,0.883,970.0,
0.0983,0.885,1016.0,
0.0935,0.881,1062.0,
0.0881,0.886,1109.0,
0.084,0.894,1155.0,
0.0802,0.898,1201.0,
