A,P,time,cat
1.007,0.0,0.0,0.03
0.781,0.201,0.716,
0.657,0.324,1.431,
0.565,0.406,2.147,
0.498,0.475,2.863,
0.45,0.533,3.578,
0.397,0.569,4.294,
0.364,0.619,5.01,
0.328,0.651,5.725,
0.301,0.675,6.441,
0.277,0.7,7.157,
0.255,0.724,7.872,
0.234,0.742,8.588,
0.218,0.751,9.304,
0.201,0.784,10.02,
0.189,0.785,10.74,
0.176,0.802,11.45,
0.164,0.804,12.17,
0.155,0.812,12.88,
0.145,0.824,13.6,
0.138,0.836,14.31,
0.129,0.843,15.03,
0.123,0.857,15.74,
0.117,0.863,16.46,
0.113,0.867,17.18,
0.105,0.867,17.89,
0.103,0.862,18.61,
0.0975,0.873,19.32,
0.0938,0.885,20.04,
0.0903,0.897,20.75,
0.0876,0.878,21.47,
0.0839,0.888,22.19,
0.0814,0.888,22.9,
0.0794,0.896,23.62,
0.0758,0.897,24.33,
0.0749,0.895,25.05,
0.0729,0.899,25.76,
0.0709,0.915,26.48,
