A,P,time,cat
1.005,0.0,0.0,0.045
0.794,0.184,0.429,
0.671,0.297,0.858,
0.59,0.381,1.287,
0.519,0.444,1.717,
0.468,0.498,2.146,
0.424,0.548,2.575,
0.384,0.583,3.004,
0.352,0.615,3.433,
0.324,0.642,3.862,
0.296,0.678,4.292,
0.272,0.684,4.721,
0.256,0.714,5.15,
0.239,0.725,5.579,
0.22,0.746,6.008,
0.206,0.756,6.438,
0.194,0.767,6.867,
0.181,0.793,7.296,
0.172,0.795,7.725,
0.162,0.802,8.154,
0.152,0.817,8.583,
0.143,0.822,9.012,
0.135,0.826,9.442,
0.13,0.837,9.871,
0.124,0.841,10.3,
0.118,0.844,10.73,
0.113,0.856,11.16,
0.108,0.85,11.59,
0.103,0.863,12.02,
0.1,0.854,12.45,
0.0949,0.865,12.88,
0.0931,0.867,13.3,
0.0892,0.892,13.73,
0.0859,0.874,14.16,
0.0838,0.884,14.59,
0.0812,0.885,15.02,
0.0788,0.885,15.45,
