A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.088
0.481,0.0962,0.35,235.0,
0.423,0.179,0.312,471.0,
0.379,0.259,0.28,706.0,
0.342,0.328,0.249,942.0,
0.307,0.392,0.227,1177.0,
0.278,0.438,0.203,1412.0,
0.247,0.494,0.182,1648.0,
0.225,0.53,0.163,1883.0,
0.197,0.575,0.147,2118.0,
0.179,0.612,0.132,2354.0,
0.162,0.642,0.12,2589.0,
0.145,0.665,0.107,2825.0,
0.13,0.688,0.0955,3060.0,
0.118,0.715,0.0853,3295.0,
0.106,0.741,0.0788,3531.0,
0.096,0.755,0.0701,3766.0,
0.0871,0.767,0.0636,4002.0,
0.0773,0.786,0.0574,4237.0,
0.0697,0.804,0.0509,4472.0,
0.0623,0.815,0.0464,4708.0,
0.0568,0.822,0.0424,4943.0,
0.0512,0.818,0.0375,5179.0,
0.0459,0.843,0.0342,5414.0,
0.0412,0.853,0.0305,5649.0,
0.0372,0.854,0.0275,5885.0,
0.0335,0.861,0.0248,6120.0,
0.0305,0.868,0.0222,6356.0,
0.0273,0.865,0.0202,6591.0,
0.0248,0.883,0.0183,6826.0,
0.0222,0.888,0.0163,7062.0,
0.02,0.886,0.0147,7297.0,
0.0182,0.88,0.0133,7532.0,
0.0163,0.887,0.0121,7768.0,
0.0148,0.892,0.0107,8003.0,
0.0133,0.901,0.00969,8239.0,
0.0121,0.912,0.00886,8474.0,
