A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.10999999999999999
0.45,0.117,0.337,234.0,
0.393,0.213,0.288,468.0,
0.344,0.305,0.253,701.0,
0.3,0.377,0.222,935.0,
0.261,0.442,0.196,1169.0,
0.231,0.499,0.171,1403.0,
0.201,0.55,0.149,1637.0,
0.176,0.588,0.129,1870.0,
0.156,0.631,0.113,2104.0,
0.135,0.658,0.101,2338.0,
0.12,0.689,0.0879,2572.0,
0.106,0.719,0.0772,2806.0,
0.0917,0.74,0.0687,3039.0,
0.081,0.752,0.0593,3273.0,
0.0717,0.769,0.052,3507.0,
0.0623,0.787,0.0461,3741.0,
0.0551,0.807,0.0411,3974.0,
0.0488,0.804,0.0355,4208.0,
0.0432,0.825,0.0312,4442.0,
0.0373,0.842,0.027,4676.0,
0.0328,0.837,0.0242,4910.0,
0.0288,0.848,0.021,5143.0,
0.0251,0.856,0.0187,5377.0,
0.0223,0.859,0.0165,5611.0,
0.0197,0.873,0.0145,5845.0,
0.0171,0.866,0.0128,6079.0,
0.0153,0.878,0.0111,6312.0,
0.0132,0.876,0.00983,6546.0,
0.0118,0.88,0.00858,6780.0,
