A,P,time,cat
0.995,0.0,0.0,0.024
0.84,0.134,4.839,
0.807,0.174,9.677,
0.758,0.215,14.52,
0.714,0.257,19.35,
0.686,0.3,24.19,
0.641,0.339,29.03,
0.604,0.381,33.87,
0.563,0.414,38.71,
0.526,0.455,43.55,
0.482,0.492,48.39,
0.453,0.535,53.23,
0.415,0.565,58.06,
0.377,0.602,62.9,
0.347,0.635,67.74,
0.308,0.676,72.58,
0.277,0.698,77.42,
0.252,0.743,82.26,
0.217,0.765,87.1,
0.191,0.787,91.94,
0.163,0.819,96.77,
0.141,0.849,102.0,
0.118,0.86,106.0,
0.0995,0.89,111.0,
0.082,0.916,116.0,
0.0661,0.922,121.0,
0.0535,0.943,126.0,
0.0435,0.949,131.0,
0.0348,0.959,135.0,
0.0286,0.974,140.0,
0.023,0.968,145.0,
0.0192,0.974,150.0,
