A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.79,0.182,3.833,
0.73,0.233,7.667,
0.687,0.281,11.5,
0.633,0.326,15.33,
0.594,0.378,19.17,
0.542,0.421,23.0,
0.508,0.469,26.83,
0.458,0.505,30.67,
0.415,0.56,34.5,
0.372,0.588,38.33,
0.339,0.629,42.17,
0.3,0.673,46.0,
0.259,0.712,49.83,
0.225,0.744,53.67,
0.195,0.781,57.5,
0.164,0.814,61.33,
0.134,0.842,65.17,
0.112,0.869,69.0,
0.0911,0.903,72.83,
0.0729,0.909,76.67,
0.0575,0.928,80.5,
0.0458,0.944,84.33,
0.0362,0.948,88.17,
0.0286,0.971,92.0,
0.0232,0.962,95.83,
0.0191,0.972,99.67,
0.0161,0.978,104.0,
0.0136,0.986,107.0,
0.0124,0.96,111.0,
0.0111,0.971,115.0,
