A,P,time,cat
1.005,0.0,0.0,0.064
0.885,0.0772,2.716,
0.809,0.152,5.432,
0.738,0.22,8.148,
0.679,0.285,10.86,
0.619,0.345,13.58,
0.56,0.402,16.3,
0.511,0.459,19.01,
0.467,0.505,21.73,
0.425,0.552,24.45,
0.382,0.59,27.16,
0.351,0.619,29.88,
0.322,0.656,32.59,
0.293,0.687,35.31,
0.269,0.703,38.03,
0.25,0.731,40.74,
0.233,0.751,43.46,
0.222,0.761,46.17,
0.207,0.781,48.89,
0.198,0.776,51.61,
0.186,0.805,54.32,
0.183,0.815,57.04,
0.176,0.81,59.76,
0.17,0.814,62.47,
0.167,0.825,65.19,
0.164,0.818,67.9,
0.16,0.83,70.62,
