P,A,time,cat
0.0,1.002,0.0,0.057
0.271,0.682,3013.0,
0.393,0.558,6026.0,
0.473,0.475,9039.0,
0.534,0.409,12053.0,
0.583,0.367,15066.0,
0.629,0.321,18079.0,
0.661,0.289,21092.0,
0.69,0.257,24105.0,
0.715,0.231,27118.0,
0.74,0.209,30131.0,
0.761,0.191,33145.0,
0.772,0.174,36158.0,
0.796,0.159,39171.0,
0.807,0.143,42184.0,
0.819,0.132,45197.0,
0.825,0.121,48210.0,
0.834,0.111,51224.0,
0.848,0.101,54237.0,
0.86,0.0943,57250.0,
0.86,0.0879,60263.0,
0.856,0.0808,63276.0,
0.878,0.074,66289.0,
0.883,0.0704,69302.0,
0.883,0.0639,72316.0,
0.894,0.06,75329.0,
0.882,0.0568,78342.0,
0.89,0.0517,81355.0,
