P,A,time,cat
0.0,1.003,0.0,0.037
0.0213,0.96,178.0,
0.0432,0.922,355.0,
0.0649,0.899,533.0,
0.0867,0.87,710.0,
0.11,0.854,888.0,
0.132,0.834,1065.0,
0.155,0.813,1243.0,
0.178,0.783,1421.0,
0.205,0.775,1598.0,
0.23,0.747,1776.0,
0.256,0.712,1953.0,
0.285,0.688,2131.0,
0.314,0.667,2308.0,
0.34,0.635,2486.0,
0.367,0.602,2664.0,
0.397,0.573,2841.0,
0.428,0.542,3019.0,
0.454,0.505,3196.0,
0.49,0.479,3374.0,
0.529,0.449,3551.0,
0.566,0.413,3729.0,
0.601,0.375,3907.0,
0.633,0.339,4084.0,
0.674,0.298,4262.0,
0.717,0.258,4439.0,
0.765,0.213,4617.0,
0.797,0.169,4794.0,
0.857,0.127,4972.0,
0.901,0.0849,5150.0,
0.942,0.0508,5327.0,
0.964,0.0299,5505.0,
0.973,0.0191,5682.0,
0.982,0.0154,5860.0,
0.974,0.0137,6037.0,
0.996,0.0133,6215.0,
