P,A,time,cat
0.0,0.996,0.0,0.04625
0.0265,0.935,141.0,
0.0534,0.919,282.0,
0.0804,0.878,424.0,
0.11,0.857,565.0,
0.139,0.827,706.0,
0.168,0.792,847.0,
0.199,0.756,989.0,
0.231,0.725,1130.0,
0.258,0.699,1271.0,
0.293,0.671,1412.0,
0.327,0.641,1554.0,
0.367,0.597,1695.0,
0.4,0.558,1836.0,
0.441,0.522,1977.0,
0.475,0.481,2118.0,
0.526,0.437,2260.0,
0.569,0.398,2401.0,
0.613,0.354,2542.0,
0.665,0.305,2683.0,
0.721,0.257,2825.0,
0.76,0.204,2966.0,
0.838,0.149,3107.0,
0.883,0.0972,3248.0,
0.929,0.0555,3390.0,
0.958,0.0291,3531.0,
0.972,0.0181,3672.0,
0.969,0.0143,3813.0,
0.967,0.0134,3955.0,
0.988,0.0129,4096.0,
0.981,0.013,4237.0,
