P,A,time,cat
0.0,1.004,0.0,0.01625
0.0213,0.966,2191.0,
0.0423,0.953,4383.0,
0.0651,0.912,6574.0,
0.087,0.895,8766.0,
0.11,0.877,10957.0,
0.133,0.852,13148.0,
0.157,0.828,15340.0,
0.183,0.794,17531.0,
0.205,0.774,19723.0,
0.232,0.754,21914.0,
0.262,0.729,24105.0,
0.287,0.704,26297.0,
0.315,0.668,28488.0,
0.344,0.641,30680.0,
0.374,0.605,32871.0,
0.411,0.578,35062.0,
0.442,0.548,37254.0,
0.48,0.502,39445.0,
0.516,0.467,41636.0,
0.554,0.431,43828.0,
0.593,0.389,46019.0,
0.644,0.342,48211.0,
0.695,0.288,50402.0,
0.76,0.233,52593.0,
0.82,0.166,54785.0,
0.894,0.0867,56976.0,
0.979,0.0145,59168.0,
0.994,0.004,61359.0,
0.995,0.0038,63550.0,
0.991,0.00385,65742.0,
0.994,0.00388,67933.0,
1.001,0.00383,70125.0,
0.991,0.00384,72316.0,
