P,A,time,cat
0.0,0.996,0.0,0.013
0.0183,0.958,2970.0,
0.0367,0.947,5940.0,
0.0556,0.928,8910.0,
0.0748,0.915,11880.0,
0.0954,0.903,14851.0,
0.114,0.873,17821.0,
0.137,0.847,20791.0,
0.157,0.832,23761.0,
0.178,0.817,26731.0,
0.196,0.79,29701.0,
0.223,0.779,32671.0,
0.243,0.742,35641.0,
0.267,0.717,38611.0,
0.292,0.702,41582.0,
0.317,0.668,44552.0,
0.341,0.654,47522.0,
0.372,0.627,50492.0,
0.391,0.589,53462.0,
0.422,0.569,56432.0,
0.452,0.535,59402.0,
0.479,0.504,62372.0,
0.519,0.469,65343.0,
0.548,0.438,68313.0,
0.59,0.401,71283.0,
0.626,0.36,74253.0,
0.666,0.325,77223.0,
0.719,0.275,80193.0,
0.764,0.22,83163.0,
0.829,0.164,86133.0,
0.895,0.0953,89103.0,
0.962,0.0252,92074.0,
0.991,0.00449,95044.0,
0.99,0.00386,98014.0,
1.004,0.00386,100984.0,
1.001,0.00382,103954.0,
