A,P,time,cat
1.005,0.0,0.0,0.0075
0.936,0.0562,249.0,
0.873,0.112,498.0,
0.823,0.167,748.0,
0.772,0.22,997.0,
0.726,0.273,1246.0,
0.679,0.32,1495.0,
0.627,0.37,1745.0,
0.577,0.416,1994.0,
0.534,0.456,2243.0,
0.484,0.505,2492.0,
0.447,0.546,2742.0,
0.411,0.586,2991.0,
0.378,0.626,3240.0,
0.335,0.656,3489.0,
0.301,0.698,3739.0,
0.27,0.72,3988.0,
0.242,0.748,4237.0,
0.213,0.782,4486.0,
0.191,0.801,4735.0,
0.167,0.822,4985.0,
0.147,0.848,5234.0,
0.129,0.862,5483.0,
0.111,0.88,5732.0,
0.0986,0.902,5982.0,
0.0842,0.906,6231.0,
0.0736,0.916,6480.0,
0.0634,0.931,6729.0,
0.0556,0.928,6979.0,
0.048,0.952,7228.0,
0.0416,0.945,7477.0,
0.0363,0.961,7726.0,
0.0317,0.976,7976.0,
0.0275,0.971,8225.0,
0.0244,0.97,8474.0,
