A,P,time,cat
0.99,0.0,0.0,0.005
0.947,0.0546,366.0,
0.872,0.109,733.0,
0.826,0.164,1099.0,
0.769,0.216,1466.0,
0.723,0.264,1832.0,
0.675,0.315,2199.0,
0.638,0.36,2565.0,
0.59,0.407,2932.0,
0.539,0.458,3298.0,
0.499,0.498,3665.0,
0.462,0.541,4031.0,
0.421,0.575,4398.0,
0.383,0.619,4764.0,
0.343,0.65,5130.0,
0.31,0.682,5497.0,
0.281,0.718,5863.0,
0.251,0.737,6230.0,
0.225,0.772,6596.0,
0.198,0.796,6963.0,
0.176,0.811,7329.0,
0.154,0.835,7696.0,
0.136,0.861,8062.0,
0.119,0.873,8429.0,
0.104,0.889,8795.0,
0.0912,0.892,9161.0,
0.0791,0.917,9528.0,
0.0686,0.924,9894.0,
0.0607,0.937,10261.0,
0.0521,0.954,10627.0,
0.0452,0.949,10994.0,
0.0394,0.952,11360.0,
0.0344,0.969,11727.0,
0.0304,0.962,12093.0,
0.0265,0.974,12460.0,
0.0232,0.97,12826.0,
0.0205,0.968,13193.0,
0.0184,0.984,13559.0,
