A,P,time,cat
1.003,0.0,0.0,0.065
0.868,0.134,2.779,
0.756,0.251,5.558,
0.651,0.348,8.337,
0.576,0.429,11.12,
0.491,0.507,13.89,
0.43,0.566,16.67,
0.375,0.625,19.45,
0.325,0.663,22.23,
0.282,0.711,25.01,
0.25,0.748,27.79,
0.217,0.785,30.57,
0.188,0.803,33.35,
0.167,0.828,36.13,
0.144,0.844,38.9,
0.127,0.866,41.68,
0.111,0.898,44.46,
0.0984,0.894,47.24,
0.0865,0.91,50.02,
0.0761,0.92,52.8,
0.0667,0.928,55.58,
0.0599,0.946,58.36,
0.0528,0.946,61.14,
0.0459,0.953,63.91,
0.0411,0.963,66.69,
0.0366,0.96,69.47,
0.0331,0.964,72.25,
0.029,0.972,75.03,
