A,P,time,cat
1.011,0.0,0.0,0.0975
0.855,0.138,1.892,
0.747,0.253,3.784,
0.643,0.352,5.675,
0.554,0.442,7.567,
0.484,0.509,9.459,
0.422,0.579,11.35,
0.366,0.627,13.24,
0.316,0.67,15.13,
0.277,0.72,17.03,
0.239,0.759,18.92,
0.211,0.775,20.81,
0.184,0.812,22.7,
0.16,0.83,24.59,
0.142,0.858,26.48,
0.123,0.885,28.38,
0.108,0.883,30.27,
0.0935,0.898,32.16,
0.0812,0.914,34.05,
0.0724,0.914,35.94,
0.0628,0.931,37.84,
0.0565,0.936,39.73,
0.0491,0.933,41.62,
0.0436,0.949,43.51,
0.0385,0.951,45.4,
0.0346,0.962,47.29,
0.0306,0.967,49.19,
0.0268,0.973,51.08,
0.0243,0.972,52.97,
