A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0675
0.0261,0.898,0.0718,13.5,
0.0265,0.795,0.168,27.0,
0.0249,0.719,0.256,40.5,
0.0235,0.639,0.331,54.0,
0.022,0.567,0.406,67.5,
0.0207,0.509,0.467,81.0,
0.0199,0.45,0.519,94.5,
0.0186,0.396,0.574,108.0,
0.0178,0.357,0.615,122.0,
0.0171,0.323,0.657,135.0,
0.0165,0.285,0.689,148.0,
0.0158,0.256,0.72,162.0,
0.0155,0.231,0.746,176.0,
0.0149,0.204,0.768,189.0,
0.0147,0.181,0.793,202.0,
0.0142,0.163,0.813,216.0,
0.0137,0.147,0.828,230.0,
0.0136,0.132,0.851,243.0,
0.0134,0.116,0.869,256.0,
0.0131,0.106,0.874,270.0,
0.0128,0.0941,0.884,284.0,
0.0126,0.0824,0.893,297.0,
0.0126,0.0746,0.914,310.0,
0.0124,0.0669,0.909,324.0,
0.0122,0.0606,0.923,338.0,
0.0121,0.0541,0.932,351.0,
0.0119,0.0483,0.936,364.0,
0.012,0.0434,0.937,378.0,
0.0118,0.039,0.936,392.0,
0.0117,0.035,0.94,405.0,
0.0117,0.0318,0.952,418.0,
0.0117,0.0287,0.952,432.0,
0.0116,0.0257,0.961,446.0,
0.0116,0.0232,0.95,459.0,
