A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.054
0.0332,0.859,0.0863,16.39,
0.0321,0.757,0.199,32.79,
0.0301,0.657,0.3,49.18,
0.0274,0.581,0.395,65.57,
0.0247,0.503,0.457,81.96,
0.0232,0.433,0.532,98.36,
0.0212,0.386,0.586,115.0,
0.0202,0.331,0.637,131.0,
0.0188,0.289,0.683,148.0,
0.0178,0.25,0.73,164.0,
0.0169,0.219,0.759,180.0,
0.0164,0.194,0.78,197.0,
0.0157,0.168,0.814,213.0,
0.0151,0.147,0.832,230.0,
0.0144,0.128,0.86,246.0,
0.0142,0.111,0.868,262.0,
0.0136,0.0961,0.903,279.0,
0.0134,0.0841,0.902,295.0,
0.0131,0.0742,0.908,311.0,
0.0128,0.0657,0.913,328.0,
0.0127,0.0575,0.929,344.0,
0.0124,0.0504,0.938,361.0,
0.0122,0.0443,0.94,377.0,
0.012,0.0387,0.938,393.0,
0.012,0.0341,0.947,410.0,
0.0119,0.0299,0.961,426.0,
0.0117,0.0263,0.947,443.0,
0.0118,0.0233,0.963,459.0,
