P,A,time,cat
0.0,1.0,0.0,0.057499999999999996
0.0194,0.938,12.47,
0.0391,0.914,24.94,
0.059,0.886,37.41,
0.0793,0.876,49.88,
0.1,0.847,62.35,
0.122,0.824,74.82,
0.144,0.812,87.29,
0.166,0.777,99.76,
0.188,0.763,112.0,
0.21,0.737,125.0,
0.236,0.72,137.0,
0.258,0.687,150.0,
0.283,0.664,162.0,
0.307,0.635,175.0,
0.338,0.611,187.0,
0.362,0.581,200.0,
0.391,0.562,212.0,
0.419,0.528,224.0,
0.451,0.498,237.0,
0.483,0.467,249.0,
0.512,0.435,262.0,
0.548,0.399,274.0,
0.594,0.368,287.0,
0.628,0.326,299.0,
0.673,0.282,312.0,
0.718,0.236,324.0,
0.775,0.184,337.0,
0.827,0.132,349.0,
0.884,0.0778,362.0,
0.944,0.0348,374.0,
0.969,0.0177,387.0,
0.967,0.0142,399.0,
0.976,0.0136,412.0,
0.975,0.0134,424.0,
