A,P,time,cat
1.003,0.0,0.0,0.012
0.863,0.131,20.18,
0.758,0.241,40.36,
0.66,0.338,60.54,
0.579,0.418,80.71,
0.498,0.494,101.0,
0.445,0.551,121.0,
0.387,0.608,141.0,
0.337,0.66,161.0,
0.298,0.708,182.0,
0.265,0.735,202.0,
0.233,0.778,222.0,
0.205,0.798,242.0,
0.178,0.822,262.0,
0.16,0.837,282.0,
0.142,0.867,303.0,
0.126,0.877,323.0,
0.112,0.89,343.0,
0.1,0.891,363.0,
0.0885,0.913,383.0,
0.0789,0.915,404.0,
0.0707,0.929,424.0,
0.064,0.929,444.0,
0.058,0.938,464.0,
0.0523,0.946,484.0,
0.0471,0.95,504.0,
0.0431,0.959,525.0,
0.0396,0.95,545.0,
0.0358,0.952,565.0,
