A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.12875
0.0581,0.0376,0.823,3.351,
0.0548,0.0923,0.762,6.703,
0.0509,0.149,0.717,10.05,
0.0471,0.204,0.666,13.41,
0.0441,0.258,0.612,16.76,
0.041,0.305,0.566,20.11,
0.0377,0.364,0.525,23.46,
0.0345,0.409,0.484,26.81,
0.0316,0.455,0.444,30.16,
0.0288,0.502,0.409,33.51,
0.0264,0.545,0.369,36.86,
0.0235,0.574,0.331,40.22,
0.0213,0.623,0.299,43.57,
0.0192,0.651,0.272,46.92,
0.0171,0.704,0.241,50.27,
0.0152,0.722,0.217,53.62,
0.0134,0.755,0.189,56.97,
0.0119,0.782,0.167,60.32,
0.0105,0.799,0.147,63.68,
0.00918,0.818,0.129,67.03,
0.00808,0.833,0.112,70.38,
0.0069,0.861,0.0988,73.73,
0.00609,0.882,0.0847,77.08,
0.00523,0.896,0.0732,80.43,
0.00456,0.9,0.0639,83.78,
0.00397,0.919,0.0555,87.14,
0.0034,0.936,0.0483,90.49,
0.00293,0.933,0.0413,93.84,
0.00253,0.947,0.0362,97.19,
0.00222,0.942,0.0311,101.0,
0.00194,0.954,0.0269,104.0,
0.00166,0.96,0.0234,107.0,
0.00146,0.972,0.0207,111.0,
0.00131,0.961,0.0182,114.0,
0.00114,0.974,0.0161,117.0,
0.00102,0.986,0.0145,121.0,
0.0,0.977,0.0128,124.0,
