A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.103
0.0595,0.0367,0.836,3.811,
0.056,0.0883,0.788,7.622,
0.0529,0.138,0.741,11.43,
0.0495,0.19,0.69,15.24,
0.0464,0.24,0.649,19.05,
0.0434,0.286,0.612,22.86,
0.0402,0.331,0.567,26.68,
0.037,0.376,0.524,30.49,
0.0343,0.421,0.479,34.3,
0.032,0.464,0.446,38.11,
0.0295,0.502,0.414,41.92,
0.027,0.548,0.377,45.73,
0.0245,0.583,0.346,49.54,
0.0221,0.608,0.315,53.35,
0.0201,0.648,0.282,57.16,
0.018,0.683,0.257,60.97,
0.0167,0.715,0.233,64.78,
0.015,0.735,0.207,68.59,
0.0132,0.771,0.188,72.41,
0.0118,0.791,0.163,76.22,
0.0106,0.81,0.146,80.03,
0.00904,0.833,0.129,83.84,
0.00824,0.853,0.115,87.65,
0.00718,0.875,0.101,91.46,
0.00632,0.878,0.089,95.27,
0.0056,0.884,0.0778,99.08,
0.00485,0.899,0.0683,103.0,
0.00426,0.905,0.0602,107.0,
0.00372,0.925,0.0526,111.0,
0.0033,0.94,0.0459,114.0,
0.00285,0.939,0.0398,118.0,
0.00255,0.962,0.0352,122.0,
0.00217,0.954,0.031,126.0,
0.00194,0.954,0.0273,130.0,
0.0017,0.967,0.0239,133.0,
0.00152,0.965,0.0212,137.0,
0.00134,0.962,0.0188,141.0,
